5075232,32512.7467,1994-12-16,0
2439559,32512.514999999996,1994-12-27,0
3892162,32493.279300000002,1995-02-23,0
1730338,32490.3124,1994-12-23,0
2969440,32470.620000000003,1994-12-19,0
5376545,32440.044,1994-12-23,0
4672385,32413.2096,1995-02-04,0
4236069,32411.0196,1995-02-26,0
4195298,32389.848,1994-12-29,0
2443431,32379.3976,1994-12-17,0
1014567,32364.694999999996,1994-12-16,0
2698372,32361.469799999995,1995-03-04,0
153027,32329.951399999998,1995-02-14,0
5224771,32312.070699999997,1994-12-22,0
2778755,32297.911200000002,1995-01-30,0
2734919,32289.023399999995,1994-12-30,0
2443619,32243.41,1995-01-30,0
412578,32217.92,1995-01-09,0
1893572,32206.710000000003,1994-12-16,0
2303906,32178.0096,1995-03-13,0
1265313,32141.120000000003,1995-01-07,0
4806692,32095.161,1994-12-01,0
5371716,32095.053299999996,1994-12-06,0
4716005,32091.819499999998,1995-01-12,0
5669221,31999.7106,1994-12-27,0
4483046,31991.051000000003,1994-12-28,0
1766117,31986.108900000003,1994-12-27,0
1682023,31977.0,1995-03-01,0
4896161,31974.2052,1995-03-13,0
5192135,31969.679999999997,1995-01-30,0
5458594,31969.44,1994-12-31,0
1706854,31934.350000000002,1994-11-30,0
4990115,31911.4,1994-12-05,0
3047873,31909.689,1995-01-12,0
2663105,31904.091999999997,1995-02-05,0
2334726,31900.918400000002,1995-02-03,0
982114,31895.281,1995-01-08,0
1755842,31885.410599999996,1995-01-06,0
5939047,31840.0936,1995-03-01,0
4674311,31811.899499999996,1995-01-20,0
2594529,31800.621600000006,1995-02-24,0
2223617,31796.693799999994,1995-03-06,0
611140,31785.3744,1995-01-06,0
39270,31772.66,1995-02-07,0
1907783,31763.88,1995-01-21,0
5321696,31755.1458,1995-01-27,0
1361379,31734.681,1995-01-31,0
4819201,31731.091200000003,1995-01-31,0
3756257,31710.412800000002,1994-12-17,0
3199910,31708.073999999997,1994-11-24,0
5432422,31690.456,1995-01-17,0
4435811,31667.6612,1994-12-24,0
3437793,31662.397800000002,1995-02-06,0
1000930,31654.723100000003,1994-12-04,0
112612,31631.391000000003,1995-01-30,0
1406180,31594.1024,1995-03-13,0
4300064,31588.2,1995-01-07,0
1261217,31536.0036,1994-12-07,0
68675,31530.3534,1995-02-20,0
5778148,31511.196000000004,1994-12-19,0
3079168,31498.11,1995-03-06,0
292067,31496.920000000002,1995-02-23,0
5148806,31483.871999999996,1994-12-09,0
2101474,31476.35,1994-12-08,0
5356547,31458.528000000002,1995-01-26,0
360193,31451.247000000003,1994-12-22,0
4969696,31447.612,1994-11-22,0
5421317,31439.68,1995-01-10,0
5770247,31411.267499999998,1995-01-09,0
1500961,31390.662,1994-12-18,0
573604,31390.0536,1994-12-03,0
1003207,31335.9492,1995-02-05,0
3924704,31328.415999999997,1995-02-09,0
5969988,31325.1218,1994-11-28,0
1825478,31314.995,1995-01-28,0
4061316,31299.210000000003,1994-12-08,0
2604676,31264.451,1995-02-28,0
5105029,31242.976799999997,1995-03-12,0
3631011,31220.776100000003,1995-02-09,0
1176643,31219.5975,1995-02-08,0
276869,31198.051799999997,1994-12-06,0
1940611,31174.3674,1994-12-04,0
4943808,31172.4468,1995-01-30,0
3005862,31159.0176,1995-03-03,0
5909922,31145.0776,1995-01-07,0
5687779,31144.0612,1995-03-14,0
3898565,31133.440799999997,1995-01-11,0
1210982,31123.4782,1994-12-26,0
5370182,31116.1334,1995-02-15,0
5418082,31102.847999999998,1994-12-18,0
3943234,31095.78,1995-01-13,0
1650560,31044.06,1994-12-05,0
76770,31037.449999999997,1994-12-10,0
1786694,31037.291999999998,1995-01-28,0
5260071,30970.198799999995,1995-02-28,0
3852550,30969.917999999998,1995-01-31,0
1218913,30958.432699999998,1995-03-08,0
2543969,30937.447200000006,1994-11-18,0
5813062,30919.688800000004,1995-02-02,0
1413637,30913.343999999997,1995-02-19,0
3313092,30889.4754,1994-12-10,0
40000,30887.712,1995-01-30,0
2014467,30825.036,1995-01-20,0
3918595,30821.540699999998,1995-01-16,0
524935,30819.447000000004,1995-03-07,0
566369,30807.522399999998,1994-12-28,0
4707014,30805.403699999995,1995-02-03,0
130371,30802.3209,1994-12-18,0
4355236,30798.8233,1995-02-26,0
1445633,30761.2032,1995-02-15,0
4195265,30752.6298,1995-01-20,0
5466976,30737.3484,1995-01-28,0
967714,30704.544,1994-12-28,0
3159361,30699.988199999996,1995-02-28,0
1442053,30695.2386,1995-01-13,0
2650758,30688.654000000002,1994-12-30,0
70692,30650.0684,1994-12-27,0
604389,30628.06,1995-01-13,0
5688740,30605.6304,1995-03-13,0
1567719,30598.48,1994-12-24,0
2548704,30585.555,1995-01-11,0
5732000,30581.019999999997,1994-11-23,0
5636903,30553.0995,1994-12-08,0
1109505,30534.471199999996,1995-02-28,0
5454305,30523.0094,1995-02-12,0
1047559,30520.9179,1995-02-17,0
1413440,30513.938000000002,1994-12-24,0
2790880,30502.9891,1995-03-11,0
5418560,30501.0684,1994-12-29,0
3641572,30485.9674,1995-02-22,0
1501571,30483.618899999994,1995-01-24,0
4799943,30480.768999999997,1994-11-30,0
3941477,30480.45,1995-02-18,0
4310080,30471.854400000004,1995-01-07,0
2127777,30460.96,1995-02-06,0
5197764,30453.2564,1995-02-10,0
5237924,30442.8488,1995-02-25,0
1882116,30423.0024,1994-12-31,0
454467,30411.875,1994-12-05,0
5082243,30407.562,1994-11-27,0
4833703,30397.5936,1994-11-17,0
1819489,30393.92,1994-12-05,0
2461827,30376.5936,1994-12-24,0
2174817,30370.1568,1994-11-22,0
2133312,30359.879999999997,1995-01-17,0
5081443,30358.951200000003,1995-02-17,0
1288195,30357.755999999998,1995-03-09,0
4749345,30356.057999999997,1995-01-29,0
4600259,30354.766,1995-02-03,0
5288675,30340.3676,1995-01-08,0
2326306,30314.521799999995,1995-01-24,0
3752928,30304.05,1995-02-14,0
1610406,30298.562,1995-02-11,0
2973926,30298.4216,1995-01-20,0
2819968,30294.8848,1995-03-12,0
1052897,30292.612,1995-01-10,0
1753729,30262.328999999998,1994-12-19,0
1818662,30241.620000000003,1995-01-23,0
5419814,30189.023999999998,1994-12-27,0
2727719,30186.658,1994-12-28,0
2177474,30175.2357,1994-12-18,0
5340736,30169.215,1994-12-03,0
2074690,30164.380999999998,1995-01-03,0
291010,30154.6,1994-11-21,0
5463136,30127.055999999997,1994-12-18,0
3187648,30118.3104,1994-12-29,0
1722145,30107.363999999998,1995-03-10,0
773441,30104.230199999998,1994-12-24,0
5840514,30032.457,1995-01-16,0
1133923,30032.038800000002,1994-12-17,0
1045441,30016.9296,1995-02-11,0
963591,30015.6,1994-12-20,0
3824899,30003.0,1995-02-06,0
907750,29997.752399999998,1995-01-05,0
4306529,29987.9244,1995-01-05,0
2811203,29979.846,1994-12-17,0
815463,29976.59,1994-12-04,0
3421090,29969.315,1994-12-18,0
3856166,29968.1746,1995-01-24,0
2786371,29952.0572,1995-03-10,0
2884770,29942.8707,1994-11-23,0
1348421,29929.2084,1994-12-23,0
3042563,29926.569600000003,1994-12-26,0
3083463,29925.94,1994-11-22,0
3505411,29921.199999999997,1995-01-19,0
5661351,29920.2552,1994-12-21,0
2917187,29916.814200000004,1995-01-10,0
4255367,29899.8801,1995-01-22,0
5694818,29888.139600000002,1994-12-30,0
5180896,29876.588,1994-12-19,0
66434,29867.6707,1995-01-10,0
788192,29860.0144,1994-11-28,0
231399,29851.2456,1994-12-14,0
3890752,29840.319600000003,1995-02-12,0
4773187,29839.392,1994-12-02,0
3204353,29822.969999999998,1994-12-02,0
121760,29810.484000000004,1995-02-20,0
4467236,29808.339999999997,1994-11-30,0
3831427,29790.75,1994-12-05,0
2352161,29769.940199999997,1995-01-23,0
1879975,29748.432999999997,1995-02-08,0
3425411,29746.08,1994-12-30,0
2858529,29743.65,1995-02-12,0
3220902,29735.439899999998,1995-03-12,0
265763,29725.114999999998,1994-12-28,0
2581414,29718.0342,1995-02-24,0
1046432,29716.712499999998,1995-02-18,0
5641989,29703.0878,1994-12-04,0
3765638,29696.0,1995-01-15,0
3427396,29672.034,1995-03-04,0
4412934,29665.1952,1995-01-26,0
3164385,29656.081799999996,1994-12-28,0
3176869,29641.7576,1994-12-13,0
1893410,29630.56,1995-03-04,0
205442,29606.399999999998,1995-02-04,0
2114,29584.063599999998,1995-01-16,0
3984866,29575.276499999996,1995-02-09,0
266948,29562.5275,1994-12-22,0
1284449,29550.1656,1995-02-03,0
4443269,29539.967999999997,1995-01-02,0
5135173,29521.934,1994-12-01,0
3605600,29519.958,1994-11-29,0
1901152,29448.737999999998,1994-12-17,0
3829888,29443.284,1995-01-10,0
148355,29438.601599999998,1995-01-18,0
5431559,29438.2452,1994-12-07,0
682784,29417.3105,1995-03-09,0
4451589,29412.0188,1994-12-05,0
4158276,29403.0009,1994-12-04,0
5417060,29395.8352,1995-02-26,0
4346049,29389.257,1995-02-05,0
5168257,29378.465999999997,1994-12-03,0
2759302,29375.4548,1994-12-18,0
5494470,29363.1156,1995-01-04,0
4331235,29346.9084,1994-12-07,0
2506947,29345.261400000003,1994-12-14,0
5795655,29342.88,1994-12-04,0
1414720,29339.128,1994-12-24,0
793541,29321.208,1995-01-16,0
2489956,29312.64,1995-02-21,0
4126598,29310.854399999997,1994-12-08,0
1778049,29305.7856,1995-01-28,0
5973700,29271.0105,1995-02-11,0
3902343,29252.92,1995-02-19,0
2159168,29246.9232,1995-01-14,0
5162950,29243.6256,1994-12-16,0
5569062,29240.1564,1995-03-03,0
1575973,29236.0728,1995-01-30,0
1199302,29228.6904,1995-01-23,0
4829539,29197.0464,1994-12-15,0
3556324,29182.730399999997,1995-03-14,0
794113,29168.7984,1994-12-03,0
755139,29165.532,1995-01-01,0
3309125,29153.0106,1994-12-18,0
2404741,29149.775999999998,1995-03-07,0
788353,29139.528,1995-03-07,0
1736608,29128.8928,1995-01-17,0
1700481,29119.78,1995-01-15,0
3299587,29109.2736,1995-01-28,0
5445988,29088.4176,1995-01-18,0
5993989,29080.832,1995-03-03,0
977827,29034.6784,1995-01-15,0
5691619,29008.224000000002,1995-02-26,0
3863939,29000.4246,1994-11-26,0
439046,28980.576,1995-01-30,0
4507936,28977.222999999998,1994-11-23,0
943170,28972.143200000002,1995-01-04,0
4605346,28961.306,1995-02-04,0
1822340,28949.5008,1995-02-14,0
4620966,28946.465799999998,1994-12-21,0
5745991,28938.368,1995-01-25,0
2389280,28907.087699999996,1995-01-30,0
1855110,28900.98,1995-01-31,0
5879970,28893.593600000004,1995-01-29,0
5254274,28891.1784,1994-12-31,0
816197,28888.456,1995-01-04,0
2916931,28882.260000000002,1995-02-12,0
3093378,28872.391200000002,1995-03-02,0
5709184,28835.807,1994-12-26,0
2641985,28830.42,1994-12-26,0
5842630,28820.1132,1995-01-19,0
2361792,28798.1115,1994-12-11,0
2308608,28796.073600000003,1995-03-12,0
2703589,28793.986,1994-12-10,0
5516836,28769.6136,1995-01-06,0
3568736,28742.3136,1994-12-19,0
3028064,28693.9827,1995-01-18,0
4460164,28682.5896,1995-01-24,0
4192836,28675.332,1994-12-25,0
297766,28665.36,1994-12-22,0
1283557,28644.5268,1994-11-26,0
4731750,28627.3764,1995-01-28,0
1977478,28585.9728,1995-02-09,0
1953536,28563.7161,1994-12-12,0
1026599,28554.0255,1995-02-17,0
1445283,28553.166,1995-01-14,0
3777890,28552.914,1995-02-16,0
5617030,28538.7483,1995-01-06,0
16837,28522.9728,1995-01-22,0
3557281,28484.895599999996,1994-12-05,0
1144384,28483.0158,1995-01-26,0
4916580,28480.011199999994,1995-03-02,0
5572485,28443.45,1995-02-11,0
5646566,28438.956,1994-12-09,0
2108997,28416.6738,1995-02-12,0
1767744,28407.475199999997,1995-02-07,0
2040167,28370.257999999998,1994-12-26,0
233600,28346.967299999997,1994-12-20,0
2861412,28331.2575,1995-01-31,0
1619617,28323.648,1995-02-08,0
2997318,28313.877200000003,1995-01-07,0
4181542,28301.527800000003,1994-12-01,0
2846755,28301.069999999996,1994-11-29,0
3321575,28285.205,1994-12-28,0
3273922,28283.79,1994-12-21,0
5511907,28268.6985,1994-11-24,0
5998051,28259.973,1994-11-30,0
5878465,28234.076,1995-01-01,0
1438502,28225.176399999997,1995-01-03,0
4768833,28197.506999999998,1994-12-25,0
4377760,28188.687400000003,1995-02-18,0
5162115,28177.152,1994-12-22,0
3183202,28150.579199999996,1995-01-20,0
3098342,28134.594799999995,1995-01-31,0
1431235,28112.1984,1994-12-12,0
2053376,28104.341800000002,1995-02-10,0
4114595,28097.1264,1994-11-29,0
904100,28093.8176,1994-12-15,0
637991,28093.575399999998,1995-02-11,0
21824,28093.3788,1995-02-08,0
255872,28087.5724,1995-01-06,0
2849893,28073.352,1995-03-04,0
1655495,28071.7746,1995-02-03,0
5639683,28012.129600000004,1995-01-24,0
2865703,27989.8133,1995-01-10,0
807654,27988.833599999998,1995-02-04,0
3891682,27985.9835,1994-12-03,0
4515334,27979.56,1994-11-24,0
566753,27977.558399999998,1994-12-20,0
3159360,27975.580800000003,1995-01-16,0
1694308,27968.524999999998,1995-02-02,0
5547525,27953.7764,1995-01-07,0
2876451,27951.483200000002,1995-03-14,0
5264064,27931.527,1995-01-03,0
2253440,27881.359999999997,1995-01-13,0
118401,27853.425600000002,1995-01-20,0
2726020,27843.3016,1995-02-05,0
4991905,27808.3278,1995-03-06,0
86370,27798.5277,1994-12-06,0
5929829,27783.6288,1995-02-21,0
428358,27783.167999999998,1995-01-16,0
4652866,27773.605499999998,1994-11-27,0
3128548,27737.6544,1995-01-06,0
2959360,27735.5388,1995-01-21,0
4629830,27720.29,1994-11-22,0
5326851,27705.369599999998,1994-12-06,0
4803843,27697.248000000003,1995-03-03,0
2475140,27683.352,1994-12-08,0
3645665,27659.583,1994-12-25,0
5551169,27658.480499999998,1994-11-27,0
2926531,27643.815,1994-12-12,0
4949857,27637.7325,1995-01-25,0
4695136,27634.5622,1994-11-26,0
2640612,27620.595,1995-03-09,0
842342,27616.1928,1994-12-19,0
4564517,27594.452400000002,1995-02-18,0
1288417,27593.1656,1995-01-27,0
3057351,27565.461000000003,1995-01-17,0
116450,27557.79,1994-12-26,0
2342721,27553.319199999998,1995-01-10,0
3572547,27524.8008,1994-12-29,0
1697985,27513.3747,1994-12-26,0
3735015,27503.3664,1995-01-28,0
5000231,27498.239999999998,1995-03-02,0
21890,27496.0542,1995-01-25,0
3448163,27483.8452,1995-01-25,0
1175553,27475.450599999996,1995-01-31,0
3494503,27473.3532,1994-12-27,0
3089377,27469.963499999998,1995-02-10,0
5877511,27464.6995,1995-02-13,0
825543,27441.916,1995-01-03,0
5557699,27420.1657,1995-01-17,0
471334,27383.1,1994-12-31,0
1852480,27375.52,1995-01-17,0
1336416,27371.593,1995-02-14,0
1791680,27359.2512,1995-03-14,0
4488642,27346.777499999997,1995-03-03,0
3051846,27324.3821,1995-01-24,0
2772416,27314.843999999997,1994-12-10,0
3819843,27299.8362,1995-01-15,0
2391076,27297.6192,1994-12-12,0
3161121,27274.709000000003,1995-02-10,0
1700615,27263.693999999996,1995-02-16,0
5146246,27259.022399999998,1995-01-20,0
2570816,27257.4456,1995-03-04,0
2404097,27256.9968,1994-12-07,0
3817024,27255.975599999998,1994-12-19,0
2566500,27233.8768,1995-01-23,0
5555588,27187.314,1995-02-06,0
1486599,27179.652,1994-11-23,0
30182,27171.353600000002,1995-01-09,0
439363,27166.058999999997,1995-01-03,0
2071494,27150.1659,1994-12-11,0
5308164,27138.0253,1994-12-11,0
5951843,27127.913999999997,1995-02-14,0
4310470,27116.735399999998,1995-01-23,0
1758689,27108.942,1995-01-02,0
4004678,27090.01,1994-12-30,0
5303970,27077.563799999996,1994-12-12,0
2430023,27076.530799999997,1995-01-08,0
633248,27075.56,1995-02-09,0
634887,27068.877,1995-02-01,0
1151075,27052.2585,1995-02-01,0
1147777,27044.82,1995-01-03,0
3948259,27037.0828,1995-01-08,0
2766471,27036.9726,1994-12-26,0
1905857,27017.4528,1994-12-27,0
377699,27007.2,1995-02-14,0
4701088,27000.144,1995-01-19,0
3925122,26954.861800000002,1995-01-13,0
5051041,26954.82,1995-02-18,0
5987140,26916.057999999997,1995-02-20,0
2922087,26886.01,1994-12-09,0
1416389,26881.0752,1994-12-05,0
885218,26873.612999999998,1994-12-24,0
271936,26832.988,1994-12-20,0
3989990,26819.84,1994-11-28,0
3982212,26809.7032,1995-02-01,0
5054306,26799.7962,1994-12-25,0
5324961,26799.0048,1994-11-28,0
3783686,26788.651,1994-12-22,0
3713956,26753.76,1995-02-08,0
5198245,26747.424000000003,1994-12-09,0
3066949,26735.071,1994-12-28,0
4892515,26712.5656,1995-01-04,0
4695489,26704.473599999998,1994-12-24,0
4896929,26687.196900000003,1995-01-04,0
4009603,26663.032,1995-02-01,0
561251,26659.6596,1995-02-26,0
3290113,26658.72,1994-12-23,0
4146274,26657.046000000002,1994-11-30,0
1299171,26650.862999999998,1995-01-13,0
5113731,26628.038999999997,1995-03-02,0
416034,26624.1276,1995-02-12,0
469283,26572.296,1994-12-30,0
2399750,26551.5,1994-11-27,0
5470756,26545.519000000004,1994-12-12,0
2852706,26512.0984,1994-12-13,0
2256422,26509.896,1994-12-22,0
1509733,26498.304,1995-03-14,0
3990082,26495.8512,1994-12-08,0
1162560,26492.7855,1995-01-24,0
1861030,26456.1,1994-12-11,0
2065824,26419.1018,1994-11-30,0
2731808,26406.575999999997,1995-01-20,0
1593600,26390.944799999997,1995-01-18,0
1875394,26382.51,1995-02-15,0
5496999,26316.7905,1994-12-11,0
5841573,26291.966399999998,1994-12-15,0
2484001,26271.552,1994-12-10,0
2437281,26263.872000000003,1995-01-31,0
3008128,26262.9675,1995-03-09,0
1524673,26239.6676,1995-02-26,0
5250821,26233.335799999997,1995-02-21,0
684448,26207.22,1995-01-11,0
5293632,26201.731499999998,1994-12-14,0
2487520,26199.282,1995-02-13,0
341092,26194.4298,1995-01-16,0
1951303,26185.3497,1994-12-10,0
140705,26183.424,1994-11-21,0
2049669,26169.84,1994-12-06,0
3890016,26162.5878,1995-02-05,0
4695265,26152.1766,1994-12-10,0
2558087,26144.6808,1995-01-19,0
484002,26139.794400000002,1994-12-12,0
3099814,26127.99,1994-12-28,0
1373441,26126.303999999996,1995-02-03,0
158785,26096.324200000003,1994-12-25,0
3524837,26089.68,1995-01-25,0
1249127,26082.6876,1995-03-13,0
3994336,26076.0773,1994-11-27,0
3137029,26066.88,1994-12-22,0
2232709,26052.928000000004,1995-01-24,0
3215236,26042.3436,1995-02-12,0
1979073,26038.9776,1995-02-11,0
2095622,26031.6672,1995-02-15,0
1437765,25999.020500000002,1995-03-02,0
3105188,25995.267,1994-11-27,0
4489570,25987.689000000002,1995-02-10,0
3283943,25985.179,1995-03-11,0
1791648,25982.5475,1995-01-01,0
3028386,25976.792100000002,1995-01-16,0
1450534,25971.9519,1995-01-25,0
148896,25960.7176,1994-12-17,0
394658,25956.6762,1995-01-18,0
4985697,25936.974,1994-12-02,0
3632452,25934.9376,1995-02-26,0
2929988,25911.287999999997,1994-12-16,0
5008898,25910.8556,1994-11-24,0
1843845,25903.029599999998,1994-12-22,0
3259457,25851.3354,1995-02-10,0
2039362,25831.728,1994-12-10,0
5264834,25826.3775,1995-01-22,0
4986372,25794.3076,1995-01-28,0
3802436,25721.28,1995-01-26,0
5257252,25720.577999999998,1994-11-27,0
1530599,25718.875,1994-12-03,0
5826021,25709.926,1995-02-08,0
5551943,25701.233999999997,1995-03-06,0
1215975,25699.856,1994-12-06,0
2742118,25695.706400000003,1995-01-11,0
3321477,25685.553600000003,1995-01-28,0
1655651,25672.8475,1995-02-26,0
3278560,25667.282400000004,1994-12-20,0
5046309,25666.2051,1994-12-10,0
1634854,25657.524,1995-02-28,0
1480165,25649.987999999998,1995-01-18,0
993734,25648.372000000003,1994-12-26,0
903074,25639.416,1995-02-13,0
2595297,25637.6043,1995-02-09,0
2744550,25633.86,1994-11-26,0
3963203,25623.416,1995-02-11,0
2115490,25580.9875,1994-12-11,0
3343013,25547.0292,1995-02-20,0
825379,25537.075200000003,1995-02-17,0
1598630,25530.2872,1994-12-07,0
1087328,25527.348,1995-02-20,0
425541,25522.434,1995-02-15,0
4577733,25507.690000000002,1995-02-09,0
970882,25503.821999999996,1994-12-29,0
1765447,25502.4256,1994-12-08,0
5470690,25491.3975,1995-01-16,0
1756195,25485.649999999998,1994-12-15,0
2346881,25483.328,1995-01-27,0
2935872,25462.876800000002,1994-12-31,0
2699015,25462.2555,1994-12-29,0
5779264,25451.811,1994-12-02,0
3193636,25423.56,1994-12-29,0
4050724,25352.426699999996,1994-12-09,0
4724069,25343.802,1995-01-13,0
5252902,25340.933999999997,1995-01-21,0
914307,25339.272,1994-12-09,0
1248486,25337.161799999998,1994-12-22,0
5565669,25319.8848,1994-12-31,0
738240,25311.4904,1995-01-23,0
151780,25301.766,1994-11-26,0
4296133,25284.8736,1994-12-05,0
229282,25270.398,1995-02-20,0
1375778,25246.876,1994-12-16,0
2965665,25238.089000000004,1995-01-13,0
4268352,25219.08,1994-12-30,0
4924036,25211.950399999998,1994-12-30,0
1751585,25196.278,1995-01-07,0
4921413,25190.124,1994-12-23,0
431746,25163.9325,1995-02-01,0
5591808,25151.1064,1995-01-10,0
3052897,25140.7975,1994-11-23,0
4310113,25137.0474,1995-03-10,0
5601056,25133.619,1995-01-03,0
5912899,25090.004999999997,1995-01-04,0
5042048,25078.503200000003,1994-12-26,0
4905604,25048.84,1994-12-18,0
2597381,25029.2592,1994-12-11,0
1045283,25026.6984,1994-11-24,0
3415169,25017.968399999998,1995-01-10,0
2131809,25012.944,1995-02-02,0
3477415,24997.9464,1994-12-07,0
3610657,24985.051,1994-12-03,0
4074756,24980.976,1995-01-16,0
4947973,24972.9296,1994-12-13,0
4346530,24949.2257,1995-02-25,0
2397153,24912.953999999998,1994-12-07,0
929351,24906.7588,1995-02-12,0
5147237,24897.292,1995-02-21,0
3218177,24893.5208,1995-03-07,0
1233472,24875.235,1995-01-28,0
3525953,24863.037800000002,1995-01-23,0
5535362,24840.009,1995-02-06,0
2519201,24815.5488,1994-12-06,0
120231,24811.300799999997,1994-12-25,0
3417254,24787.1646,1994-12-03,0
5279335,24749.3862,1995-02-10,0
3592261,24657.9872,1994-12-24,0
3773313,24637.2,1994-11-27,0
1873191,24637.003999999997,1994-12-29,0
398976,24632.512,1995-01-19,0
5019617,24599.684999999998,1995-01-27,0
5450598,24597.713499999998,1995-01-28,0
4760710,24591.071399999997,1995-02-04,0
4841859,24587.184,1994-11-27,0
1722086,24580.413,1995-01-27,0
2181667,24578.5728,1995-01-10,0
3010593,24575.2507,1995-02-17,0
56608,24528.095999999998,1994-11-19,0
5221990,24519.2,1995-02-12,0
832804,24499.956,1995-02-17,0
5797767,24463.0,1995-01-18,0
